[["חגית", "אמא!!!"],
["אמא של חגית", "חגית?? איפה את?"],
["חגית", "אני פה!"],
["אמא של חגית", "אהה, עכשיו אני רואה אותך"],
["מוח של ינשוף", "לא את לא"],
["אמא של חגית", "כל כך התגעגעתי אלייך, אחרי רעידת האדמה ישר דאגתי שאת יכולה להיות כאן ואף אחד לא ימצא אותך."],
["חגית", "באמת? התגעגעת אלי למרות שאני עושה ספוקן וורד?"],
["אמא של חגית", "חגית אני אוהבת אותך אבל למה זה בזמן הווה"],
["חגית", "כי כתבתי משהו מתוך המוזה של ההרפתקה שלנו היום!"],
["חגית", "באותו יום גורלי, של רעידת האדמה, כל העולם שלי נרעד"],
["חגית", "כמו האדמה,"],
["חגית", "כשהיא רועדת."],
["חגית", "עפתי לביתי, למרות שחשבתי שלא ארצה לחזור,"],
["חגית", "כמו יונת דואר שרבה עם ההורים"],
["חגית", "והחלטתי שמהיום."],
["חגית", "מהיום הכל יהיה שונה!"],
["חגית", "לא נולדנו לעולם בשביל לשמור טינה!"],
["חגית", "לא נולדנו בעולם בשביל לשבת בפינה!"],
["חגית", "פגשתי ינשוף, שדאה כמו עלה ברוח, שהיה חכם כמו ינשוף"],
["חגית", "ליוויתי אותו נאמנה לאורך המסע-"],
["חגית", "הוא המוח, אני הכוח"],
["חגית", "הוא הרגליים, אני הכנפיים"],
["חגית", "הוא, אהה, השיק, ואני השוק!"],
["חגית", "חזרתי, ואספתי את הבית מחדש!"],
["חגית", "*קידה בלתי נראית*"],
["אמא של חגית", "האמת זה היה לא נורא כמו כרגיל"],
["ינשוף", "כן המטאפורות דורשות שיפור אבל יש נקודות יפות"],
["קריין", "..."],
["קריין", "וכך הסתיים הסיפור המרגש שלנו"],
["קריין", "הינשוף העביר הרצאות על עולמן המוסתר של הגחליליות שזכו להצלחה רבה"],
["קריין", "וחגית עשתה הופעת ספוקן וורד להעלאת מצב הרוח שזכתה להצלחה בינונית, וזה בעיקר כי גחליליות הגיעו מנימוס"],
["קריין", "[ברכה]"],
["_end"]]
